🌾 开始GWAS分析 | Starting GWAS analysis
2025-12-18 20:25:30,872 - INFO -    • 表型数量 | Traits: 1
2025-12-18 20:25:30,872 - INFO - 📝 准备表型文件 | Preparing phenotype file: feture_1/feture_1.pheno.txt
2025-12-18 20:25:30,873 - INFO - ✅ 表型文件准备完成 | Phenotype file prepared: feture_1/feture_1_GWAS.pheno_ready.txt
2025-12-18 20:25:30,873 - INFO -    • 数据行数 | Data rows: 88
2025-12-18 20:25:30,873 - INFO -    • 表型数量 | Traits: 1
2025-12-18 20:25:31,040 - WARNING - ⚠️ bcftools不可用，使用原始VCF | bcftools not available, using original VCF
2025-12-18 20:25:31,040 - INFO - 🧬 计算Kinship矩阵 | Calculating Kinship matrix (Centered_IBS)...
2025-12-18 20:25:31,040 - INFO -    内存设置 | Memory settings: -Xms10g -Xmx400g
2025-12-18 20:25:31,128 - ERROR - ❌ 分析过程中发生错误 | Error occurred during analysis: Kinship计算失败，未生成输出文件 | Kinship calculation failed, no output file generated
2025-12-18 20:25:31,128 - ERROR - ❌ 表型 feture_1 运行失败 | Trait feture_1 failed
2025-12-18 20:25:31,129 - INFO - ------------------------------------------------------
2025-12-18 20:25:31,131 - INFO - 开始处理表型 | Starting trait processing: feture_2 (列索引 | column index: 3)
2025-12-18 20:25:31,131 - INFO - 正在处理表型 | Processing trait: feture_2 (列索引 | column index: 3)
2025-12-18 20:25:31,138 - INFO - ✅ Perl 已找到 | Perl found
2025-12-18 20:25:31,189 - INFO - ✅ Java 已找到 | Java found: Unknown
2025-12-18 20:25:31,237 - INFO - ✅ TASSEL 可用: /share/org/YZWL/yzwl_lixg/software/tassel-5-standalone/run_pipeline.pl | TASSEL available: /share/org/YZWL/yzwl_lixg/software/tassel-5-standalone/run_pipeline.pl
2025-12-18 20:25:31,237 - INFO - 🚀 开始TASSEL GWAS分析流程 | Starting TASSEL GWAS analysis pipeline
2025-12-18 20:25:31,239 - INFO - ✅ Perl 已找到 | Perl found
2025-12-18 20:25:31,288 - INFO - ✅ Java 已找到 | Java found: Unknown
2025-12-18 20:25:31,346 - INFO - ✅ TASSEL 可用: /share/org/YZWL/yzwl_lixg/software/tassel-5-standalone/run_pipeline.pl | TASSEL available: /share/org/YZWL/yzwl_lixg/software/tassel-5-standalone/run_pipeline.pl
2025-12-18 20:25:31,346 - INFO - 🔍 验证输入文件 | Validating input files
2025-12-18 20:25:31,350 - INFO - 📊 VCF文件验证通过 | VCF file validation passed: variation.filtered.snp.maf5.vcf.gz
2025-12-18 20:25:31,350 - INFO -    • 变异位点 | Variants: 0
2025-12-18 20:25:31,350 - INFO -    • 样本数 | Samples: 0
2025-12-18 20:25:31,350 - INFO - 📊 表型文件验证通过 | Phenotype file validation passed: feture_2/feture_2.pheno.txt
2025-12-18 20:25:31,350 - INFO -    • 数据行数 | Data rows: 88
2025-12-18 20:25:31,350 - INFO -    • 表型数量 | Traits: 1
2025-12-18 20:25:33,410 - WARNING - ⚠️ 无法获取VCF统计信息 | Cannot get VCF statistics: 
2025-12-18 20:25:33,428 - INFO - 📊 输入VCF | Input VCF: variation.filtered.snp.maf5.vcf.gz
2025-12-18 20:25:33,428 - INFO -    • 变异位点 | Variants: 0
2025-12-18 20:25:33,428 - INFO -    • 样本数 | Samples: 0
2025-12-18 20:25:33,428 - INFO - 📊 表型文件 | Phenotype file: feture_2/feture_2.pheno.txt
2025-12-18 20:25:33,428 - INFO -    • 样本数 | Samples: 88
2025-12-18 20:25:33,428 - INFO -    • 表型数量 | Traits: 1
2025-12-18 20:25:33,428 - INFO - 📝 准备表型文件 | Preparing phenotype file: feture_2/feture_2.pheno.txt
2025-12-18 20:25:33,456 - INFO - ✅ 表型文件准备完成 | Phenotype file prepared: feture_2/feture_2_GWAS.pheno_ready.txt
2025-12-18 20:25:33,456 - INFO -    • 数据行数 | Data rows: 88
2025-12-18 20:25:33,456 - INFO -    • 表型数量 | Traits: 1
2025-12-18 20:25:33,504 - WARNING - ⚠️ bcftools不可用，使用原始VCF | bcftools not available, using original VCF
2025-12-18 20:25:33,504 - INFO - 🧬 计算Kinship矩阵 | Calculating Kinship matrix (Centered_IBS)...
2025-12-18 20:25:33,504 - INFO -    内存设置 | Memory settings: -Xms10g -Xmx400g
2025-12-18 20:25:33,591 - ERROR - ❌ 分析过程中发生错误 | Error occurred during analysis: Kinship计算失败，未生成输出文件 | Kinship calculation failed, no output file generated
2025-12-18 20:25:33,591 - ERROR - ❌ 表型 feture_2 运行失败 | Trait feture_2 failed
2025-12-18 20:25:33,592 - INFO - ✅ 批量处理报告已生成 | Batch processing report generated: batch_processing_report.txt
2025-12-18 20:25:33,592 - INFO -    • 成功处理 | Successful: 0/2 (0.0%)
2025-12-18 20:25:33,592 - INFO -    • 处理失败 | Failed: 2/2

📊 分析完成 | Analysis completed
   总表型数 | Total traits: 2
   成功处理 | Successful: 0
   处理失败 | Failed: 2
   成功率 | Success rate: 0.0%

❌ 失败的表型 | Failed traits:
   • feture_1: GWAS分析失败 | GWAS analysis failed
   • feture_2: GWAS分析失败 | GWAS analysis failed
